ImgName,Path Aligned,Path Sh,Label
Img_526.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_526.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_526.jpg,1
Img_1549.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1549.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1549.jpg,6
Img_1128.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1128.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1128.jpg,3
Img_1149.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1149.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1149.jpg,3
Img_258.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_258.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_258.jpg,0
Img_622.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_622.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_622.jpg,2
Img_1006.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1006.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1006.jpg,3
Img_922.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_922.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_922.jpg,3
Img_383.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_383.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_383.jpg,0
Img_374.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_374.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_374.jpg,0
